a,b,c,d,target
8.3,10.0,0.32,8.5,0.0
10.94,17.0,0.23,16.0,0.0
7.0,0.0,0.15,8.0,0.0
27.35,50.0,0.21,31.25,0.0
7.04,7.0,0.37,8.0,0.0
33.75,50.0,0.15,33.75,0.0
5.89,5.0,0.25,7.0,7.0
8.86,20.0,0.12,20.0,0.0
15.0,15.0,0.08,15.0,0.0
13.2,16.0,0.15,12.0,0.0
4.79,5.0,0.41,6.0,0.0
6.75,10.0,0.15,7.33,0.0
6.67,6.0,0.33,6.0,0.0
4.25,7.0,0.25,5.5,0.0
16.0,20.0,0.12,20.0,0.0
18.12,25.0,0.17,20.0,0.0
18.62,20.0,0.19,25.0,0.0
7.36,10.0,0.23,10.0,0.0
7.82,15.0,0.18,15.0,0.0
11.27,15.0,0.21,13.25,0.0
9.4,10.0,0.29,15.4,0.0
4.44,5.0,0.3,5.0,0.0
10.0,15.0,0.09,10.0,0.0
10.6,20.0,0.12,16.5,0.0
7.66,5.0,0.35,8.2,0.0
5.0,8.0,0.32,8.2,8.0
11.64,10.0,0.24,9.5,0.0
4.89,5.0,0.25,5.67,8.0
8.04,13.0,0.36,11.83,0.0
12.5,20.0,0.09,12.5,0.0
27.5,30.0,0.07,30.0,0.0
25.0,25.0,0.11,25.0,0.0
16.67,20.0,0.1,20.0,0.0
5.26,5.0,0.49,8.33,0.0
27.4,50.0,0.14,50.0,0.0
34.28,100.0,0.23,43.33,0.0
11.5,16.0,0.09,15.5,0.0
17.83,26.0,0.1,26.0,0.0
10.76,5.0,0.47,17.0,0.0
5.45,6.0,0.28,6.29,0.0
10.27,10.0,0.24,8.75,14.0
15.0,15.0,0.08,15.0,0.0
11.6,20.0,0.12,17.0,0.0
13.05,15.0,0.24,0.0,0.0
7.78,10.0,0.21,10.0,0.0
8.6,15.0,0.11,13.0,0.0
11.96,13.0,0.32,11.83,0.0
4.09,4.0,0.23,4.17,0.0
25.0,25.0,0.07,25.0,0.0
10.86,20.0,0.2,15.0,0.0
18.36,49.0,0.31,39.5,0.0
17.5,25.0,0.1,25.0,0.0
9.14,15.0,0.13,15.0,0.0
17.43,25.0,0.27,25.0,0.0
18.0,26.0,0.08,18.0,0.0
11.33,14.0,0.13,16.0,0.0
50.0,50.0,0.09,50.0,0.0
6.29,15.0,0.13,15.0,0.0
4.67,5.0,0.24,4.8,0.0
7.14,10.0,0.35,9.0,0.0
21.0,25.0,0.14,0.0,0.0
10.33,7.0,0.15,15.0,0.0
11.67,15.0,0.1,12.5,0.0
17.5,25.0,0.07,25.0,0.0
7.8,17.0,0.12,12.0,0.0
12.6,16.0,0.11,15.5,0.0
13.5,20.0,0.23,17.5,0.0
10.5,6.0,0.12,15.0,0.0
10.0,15.0,0.08,10.0,0.0
13.75,20.0,0.11,22.5,0.0
10.08,20.0,0.2,15.0,0.0
7.48,11.0,0.39,11.0,0.0
12.62,25.0,0.21,17.5,0.0
25.57,42.0,0.11,39.0,0.0
15.45,21.0,0.18,21.0,0.0
8.2,16.0,0.12,13.0,0.0
6.95,9.0,0.2,9.0,0.0
21.0,50.0,0.2,32.33,0.0
8.75,20.0,0.18,8.75,0.0
17.0,25.0,0.13,22.5,0.0
10.83,11.0,0.19,10.83,0.0
15.0,15.0,0.07,0.0,0.0
10.6,15.0,0.11,15.0,0.0
18.0,20.0,0.13,22.5,20.0
8.11,10.0,0.26,11.2,0.0
9.0,18.0,0.14,15.0,0.0
13.0,15.0,0.15,13.0,0.0
12.89,20.0,0.15,20.0,0.0
28.54,50.0,0.2,36.0,0.0
15.0,15.0,0.09,15.0,0.0
19.0,52.0,0.2,42.33,0.0
20.0,20.0,0.07,20.0,0.0
8.25,5.0,0.32,9.33,0.0
9.0,16.0,0.12,13.0,0.0
22.5,25.0,0.11,20.0,0.0
4.58,6.0,0.57,4.67,0.0
17.0,25.0,0.12,17.0,0.0
5.38,6.0,0.34,6.0,0.0
20.0,20.0,0.07,20.0,0.0
6.67,10.0,0.37,9.0,0.0
9.5,20.0,0.48,17.5,0.0
10.19,15.0,0.2,14.17,0.0
4.69,3.0,0.24,4.2,0.0
12.5,10.0,0.1,12.5,0.0
17.12,15.0,0.13,15.0,0.0
7.65,10.0,0.23,11.67,0.0
8.15,14.0,0.33,12.75,0.0
15.62,25.0,0.19,25.0,0.0
5.0,10.0,0.25,6.75,0.0
12.33,17.0,0.1,16.0,0.0
7.29,11.0,0.36,11.67,0.0
7.29,17.0,0.19,16.0,0.0
13.0,16.0,0.1,13.0,0.0
6.75,15.0,0.23,8.33,10.0
6.56,10.0,0.32,10.0,10.0
13.27,15.0,0.17,13.83,0.0
9.03,10.0,0.38,12.0,10.0
5.9,10.0,0.23,6.2,0.0
7.68,9.0,0.35,9.62,0.0
11.25,15.0,0.13,11.25,0.0
15.0,15.0,0.06,15.0,0.0
11.75,15.0,0.21,12.8,0.0
12.71,20.0,0.11,16.75,0.0
12.21,20.0,0.23,18.67,0.0
15.0,15.0,0.08,15.0,0.0
7.47,10.0,0.23,10.0,5.0
9.14,12.0,0.15,10.5,0.0
14.0,5.0,0.15,10.0,0.0
3.82,5.0,0.32,4.8,0.0
24.14,25.0,0.16,35.5,0.0
9.68,10.0,0.29,10.29,0.0
13.83,13.0,0.09,0.0,0.0
10.25,15.0,0.11,12.5,0.0
24.5,35.0,0.11,32.5,0.0
22.29,19.0,0.08,35.0,0.0
14.0,20.0,0.15,20.0,0.0
15.4,15.0,0.12,16.0,0.0
15.33,30.0,0.1,30.0,0.0
7.85,15.0,0.19,12.5,0.0
15.0,15.0,0.11,15.0,0.0
13.38,25.0,0.23,16.17,0.0
10.57,20.0,0.14,20.0,0.0
50.0,50.0,0.1,0.0,0.0
8.16,11.0,0.45,10.25,0.0
6.22,14.0,0.5,11.43,0.0
14.6,15.0,0.1,16.0,0.0
4.15,5.0,0.36,3.5,0.0
6.0,5.0,0.24,5.8,0.0
7.4,12.0,0.22,11.0,0.0
9.89,10.0,0.31,12.5,0.0
7.2,16.0,0.21,12.0,0.0
11.17,26.0,0.18,23.0,0.0
6.4,6.0,0.22,5.5,0.0
17.08,20.0,0.16,18.33,0.0
14.43,25.0,0.12,21.67,0.0
13.4,20.0,0.12,16.0,0.0
25.0,25.0,0.05,25.0,0.0
10.14,14.0,0.22,13.0,0.0
20.36,50.0,0.47,50.0,0.0
10.0,15.0,0.15,14.5,0.0
9.0,15.0,0.11,13.0,0.0
4.8,15.0,0.2,7.75,0.0
7.03,5.0,0.32,9.6,0.0
20.0,20.0,0.08,20.0,0.0
10.0,10.0,0.24,10.0,10.0
11.67,10.0,0.1,15.0,0.0
25.0,25.0,0.06,25.0,0.0
8.44,15.0,0.13,15.0,0.0
25.0,25.0,0.06,25.0,0.0
13.29,16.0,0.16,14.5,0.0
6.79,11.0,0.28,11.0,0.0
10.48,17.0,0.26,15.0,0.0
10.2,20.0,0.34,14.0,0.0
91.25,125.0,0.09,125.0,0.0
20.0,20.0,0.08,0.0,0.0
13.67,20.0,0.13,18.0,0.0
9.0,15.0,0.15,12.33,0.0
9.17,15.0,0.16,10.0,0.0
13.5,25.0,0.12,25.0,0.0
17.38,20.0,0.36,21.0,0.0
20.0,25.0,0.07,20.0,0.0
17.14,20.0,0.13,28.5,0.0
9.33,19.0,0.18,10.2,0.0
9.0,15.0,0.1,15.0,0.0
16.2,35.0,0.09,27.5,0.0
28.0,28.0,0.2,28.0,0.0
4.3,5.0,0.38,5.12,0.0
11.96,6.0,0.33,10.0,0.0
5.9,10.0,0.16,9.67,0.0
5.4,6.0,0.22,6.25,6.0
6.75,11.0,0.36,12.25,0.0
8.67,10.0,0.2,10.0,0.0
10.0,25.0,0.23,17.5,0.0
13.0,16.0,0.08,13.0,0.0
6.1,9.0,0.24,7.4,0.0
11.0,16.0,0.12,16.0,0.0
3.97,6.0,0.48,4.71,0.0
11.75,11.0,0.15,12.0,0.0
8.8,10.0,0.19,8.5,0.0
2.42,5.0,0.69,3.17,3.0
13.0,13.0,0.19,12.33,0.0
16.84,20.0,0.26,27.5,0.0
12.43,15.0,0.11,17.5,0.0
16.25,20.0,0.09,20.0,0.0
17.0,17.0,0.18,17.0,0.0
8.58,15.0,0.18,11.67,0.0
25.0,25.0,0.07,25.0,0.0
12.0,20.0,0.09,15.5,0.0
8.5,12.0,0.23,11.33,0.0
12.57,15.0,0.18,13.0,0.0
4.45,3.0,0.32,4.67,0.0
7.39,12.0,0.25,11.0,0.0
18.91,20.0,0.26,22.29,0.0
6.47,15.0,0.23,11.33,0.0
8.5,10.0,0.35,9.0,0.0
8.0,15.0,0.15,15.0,0.0
20.0,20.0,0.06,20.0,0.0
8.45,12.0,0.28,10.0,0.0
15.0,20.0,0.1,15.0,0.0
13.45,22.0,0.17,19.5,0.0
13.33,16.0,0.08,16.0,0.0
19.0,22.0,0.14,22.33,0.0
11.9,10.0,0.15,15.0,0.0
17.0,27.0,0.22,22.6,0.0
11.33,15.0,0.21,11.33,0.0
10.54,15.0,0.18,14.0,0.0
9.92,25.0,0.17,25.0,0.0
9.5,6.0,0.21,10.67,0.0
14.27,28.0,0.16,25.0,0.0
25.0,25.0,0.06,25.0,0.0
15.0,15.0,0.06,15.0,0.0
30.0,25.0,0.07,32.5,0.0
10.0,15.0,0.1,10.0,0.0
7.17,10.0,0.26,10.0,0.0
20.0,20.0,0.07,20.0,0.0
7.5,6.0,0.29,8.5,0.0
15.0,0.0,0.43,15.4,0.0
50.0,50.0,0.07,50.0,0.0
5.85,11.0,0.22,7.0,0.0
38.33,50.0,0.07,50.0,0.0
8.33,11.0,0.18,10.25,8.0
3.78,4.0,0.24,4.0,0.0
7.38,15.0,0.12,9.0,0.0
5.6,10.0,0.28,10.0,0.0
8.75,15.0,0.14,10.0,0.0
7.66,12.0,0.2,10.67,0.0
18.14,30.0,0.12,30.0,30.0
7.43,9.0,0.16,10.0,0.0
15.0,20.0,0.09,17.5,0.0
16.5,5.0,0.15,16.75,0.0
9.54,15.0,0.23,13.25,0.0
14.36,17.0,0.2,15.8,0.0
9.4,15.0,0.14,15.0,0.0
17.0,21.0,0.12,17.0,0.0
8.6,15.0,0.12,10.33,0.0
5.39,9.0,0.37,9.0,0.0
9.15,15.0,0.26,15.0,0.0
10.0,15.0,0.11,7.5,0.0
9.25,20.0,0.1,20.0,0.0
5.33,7.0,0.19,5.8,0.0
20.0,20.0,0.07,0.0,0.0
18.18,25.0,0.15,25.0,0.0
9.0,10.0,0.2,10.5,12.0
25.0,25.0,0.07,25.0,0.0
10.6,10.0,0.15,10.5,0.0
5.38,5.0,0.24,5.83,0.0
14.0,15.0,0.1,15.0,0.0
5.16,25.0,0.35,25.0,0.0
9.6,15.0,0.14,10.75,0.0
9.77,11.0,0.23,10.83,0.0
14.92,20.0,0.14,13.0,0.0
21.56,16.0,0.11,0.0,0.0
100.0,100.0,0.03,100.0,0.0
5.82,6.0,0.38,5.89,0.0
10.57,10.0,0.17,12.5,0.0
30.0,30.0,0.06,30.0,0.0
20.23,25.0,0.19,19.0,0.0
7.36,10.0,0.17,10.0,0.0
6.67,10.0,0.25,11.67,0.0
6.92,5.0,0.27,5.0,10.0
8.14,15.0,0.24,17.5,0.0
16.5,20.0,0.13,20.0,0.0
9.38,10.0,0.15,10.0,0.0
13.0,13.0,0.15,16.67,0.0
11.17,12.0,0.2,11.17,0.0
7.89,30.0,0.38,9.2,0.0
10.71,25.0,0.25,22.5,0.0
27.0,25.0,0.1,25.0,0.0
10.14,13.0,0.15,13.67,0.0
13.44,15.0,0.26,13.25,0.0
28.0,50.0,0.12,50.0,0.0
6.05,20.0,0.26,13.5,0.0
9.38,10.0,0.29,8.33,0.0
20.21,25.0,0.21,16.75,0.0
11.38,20.0,0.14,17.5,0.0
13.18,20.0,0.15,20.0,0.0
15.0,25.0,0.08,15.0,0.0
9.0,10.0,0.16,8.67,16.0
10.33,12.0,0.19,10.33,0.0
3.09,3.0,0.44,3.17,0.0
12.2,21.0,0.08,21.0,0.0
5.0,5.0,0.28,5.0,0.0
25.0,25.0,0.09,25.0,0.0
11.67,16.0,0.12,11.67,0.0
10.52,5.0,0.31,10.0,0.0
20.0,25.0,0.08,20.0,0.0
10.0,15.0,0.13,14.0,0.0
16.5,20.0,0.08,20.0,0.0
10.04,10.0,0.29,11.62,0.0
17.2,25.0,0.13,15.0,15.0
19.8,30.0,0.22,26.5,0.0
14.33,19.0,0.14,18.0,0.0
15.0,15.0,0.09,15.0,0.0
5.08,7.0,0.31,5.83,0.0
14.25,25.0,0.1,25.0,0.0
15.0,20.0,0.09,20.0,0.0
14.25,20.0,0.12,17.33,0.0
12.56,20.0,0.21,19.67,0.0
6.74,10.0,0.25,10.0,0.0
18.33,30.0,0.18,27.5,0.0
11.75,20.0,0.09,20.0,0.0
12.25,20.0,0.14,20.0,0.0
25.0,25.0,0.08,25.0,0.0
13.0,16.0,0.08,13.0,0.0
15.0,20.0,0.1,15.0,0.0
12.2,20.0,0.18,18.33,0.0
5.37,5.0,0.28,5.0,0.0
14.4,20.0,0.12,17.0,0.0
11.56,16.0,0.15,15.0,0.0
11.67,15.0,0.09,12.5,0.0
11.42,14.0,0.29,14.5,0.0
4.86,10.0,0.22,5.17,0.0
9.2,10.0,0.21,10.0,0.0
7.07,15.0,0.23,11.25,0.0
6.59,25.0,0.31,13.8,0.0
17.14,27.0,0.13,26.0,0.0
15.0,15.0,0.06,15.0,0.0
13.0,14.0,0.12,13.0,0.0
11.33,16.0,0.15,14.0,0.0
7.58,15.0,0.19,14.5,0.0
10.82,15.0,0.15,12.33,0.0
11.83,10.0,0.24,13.12,0.0
9.0,10.0,0.29,10.25,0.0
12.5,15.0,0.11,15.0,0.0
10.0,20.0,0.12,10.0,0.0
8.5,15.0,0.12,11.0,0.0
20.0,20.0,0.08,20.0,0.0
10.0,15.0,0.1,10.0,0.0
5.5,6.0,0.19,6.75,0.0
6.25,5.0,0.21,6.67,0.0
3.79,6.0,0.37,4.5,0.0
4.5,4.0,0.24,4.43,0.0
11.0,20.0,0.16,11.0,0.0
4.24,6.0,0.39,5.71,0.0
10.07,10.0,0.5,9.83,0.0
10.25,20.0,0.17,16.67,0.0
12.5,10.0,0.11,15.0,0.0
13.0,14.0,0.15,12.25,0.0
15.18,20.0,0.16,20.0,0.0
11.0,15.0,0.25,15.0,0.0
5.43,6.0,0.2,6.0,0.0
5.23,5.0,0.31,5.0,0.0
5.55,8.0,0.31,6.75,0.0
18.0,25.0,0.19,28.0,0.0
25.0,25.0,0.06,25.0,0.0
6.79,9.0,0.36,7.5,0.0
17.29,35.0,0.23,29.0,0.0
5.22,6.0,0.2,5.8,6.0
37.5,0.0,0.09,75.0,0.0
16.6,28.0,0.32,24.83,0.0
25.0,25.0,0.08,25.0,0.0
8.87,20.0,0.2,20.0,0.0
8.96,10.0,0.6,10.0,0.0
13.75,15.0,0.11,16.67,0.0
14.47,50.0,0.26,31.25,0.0
11.38,15.0,0.27,15.0,0.0
23.67,25.0,0.11,35.0,30.0
25.0,25.0,0.07,25.0,0.0
6.75,10.0,0.16,6.75,0.0
8.5,9.0,0.17,8.5,0.0
10.58,15.0,0.14,17.5,0.0
20.0,35.0,0.07,35.0,0.0
10.25,12.0,0.12,12.0,0.0
13.27,15.0,0.14,15.0,0.0
20.0,20.0,0.08,20.0,0.0
11.62,10.0,0.12,10.0,0.0
19.38,20.0,0.14,20.0,0.0
6.5,11.0,0.17,5.0,10.0
12.75,15.0,0.11,13.67,0.0
12.5,15.0,0.08,12.5,0.0
11.67,15.0,0.09,12.5,0.0
7.5,10.0,0.14,7.5,0.0
19.0,31.0,0.13,28.5,0.0
5.14,5.0,0.37,5.43,0.0
9.2,10.0,0.2,10.0,0.0
11.06,20.0,0.17,19.0,0.0
12.2,17.0,0.11,16.0,0.0
6.65,5.0,0.22,8.25,0.0
3.81,10.0,0.26,8.33,0.0
5.4,3.0,0.27,5.4,0.0
12.0,15.0,0.12,15.0,0.0
8.0,9.0,0.17,8.0,0.0
11.5,19.0,0.12,19.0,0.0
25.0,25.0,0.13,25.0,0.0
50.0,50.0,0.07,50.0,0.0
20.08,35.0,0.15,35.0,0.0
12.25,15.0,0.17,12.25,0.0
8.8,15.0,0.18,13.67,0.0
8.44,10.0,0.22,10.0,0.0
9.17,15.0,0.2,11.25,0.0
14.33,20.0,0.12,16.5,0.0
11.82,20.0,0.19,17.5,0.0
9.0,17.0,0.16,11.33,25.0
12.44,20.0,0.23,18.0,0.0
18.33,25.0,0.11,18.33,0.0
7.27,10.0,0.28,10.0,0.0
5.33,5.0,0.2,7.0,8.0
8.92,10.0,0.38,10.0,0.0
24.0,40.0,0.11,35.0,0.0
10.0,15.0,0.11,10.0,0.0
15.4,20.0,0.22,0.0,0.0
8.25,3.0,0.17,9.0,0.0
15.0,15.0,0.08,15.0,0.0
8.82,16.0,0.19,16.0,0.0
17.62,20.0,0.18,16.75,10.0
8.38,10.0,0.22,10.4,10.0
12.0,20.0,0.09,20.0,0.0
11.0,25.0,0.1,15.0,0.0
5.6,6.0,0.23,5.6,0.0
15.67,25.0,0.1,25.0,0.0
6.38,10.0,0.28,7.0,0.0
15.0,20.0,0.09,15.0,0.0
7.91,10.0,0.31,8.62,0.0
18.2,30.0,0.13,22.5,0.0
18.5,20.0,0.25,20.71,0.0
35.0,50.0,0.08,50.0,0.0
26.75,27.0,0.11,27.33,0.0
11.0,20.0,0.14,12.5,0.0
4.95,10.0,0.28,8.5,0.0
12.0,8.0,0.3,15.75,27.0
15.0,20.0,0.09,15.0,0.0
18.89,20.0,0.25,24.25,0.0
20.83,20.0,0.15,25.0,0.0
20.0,20.0,0.07,20.0,0.0
12.0,10.0,0.11,15.0,15.0
6.82,7.0,0.17,7.4,0.0
12.83,20.0,0.11,20.0,0.0
7.67,7.0,0.14,7.67,0.0
28.0,28.0,0.07,28.0,0.0
12.19,16.0,0.3,16.0,0.0
17.75,16.0,0.14,17.75,0.0
7.0,5.0,0.14,7.0,0.0
38.43,100.0,0.13,75.0,0.0
25.0,25.0,0.07,25.0,0.0
17.38,32.0,0.26,32.0,0.0
11.5,18.0,0.13,11.5,0.0
9.33,20.0,0.12,9.33,0.0
12.5,15.0,0.09,12.5,0.0
7.39,10.0,0.42,7.29,0.0
20.0,25.0,0.09,25.0,0.0
5.92,8.0,0.26,7.25,0.0
12.73,25.0,0.2,25.0,0.0
4.5,6.0,0.25,4.5,0.0
25.0,25.0,0.1,25.0,0.0
30.0,35.0,0.06,35.0,0.0
18.0,18.0,0.08,18.0,0.0
7.33,5.0,0.19,9.67,0.0
12.5,20.0,0.14,12.5,0.0
6.91,10.0,0.18,9.0,0.0
13.75,25.0,0.18,0.0,0.0
15.0,20.0,0.1,15.0,0.0
16.5,10.0,0.14,16.5,0.0
12.5,15.0,0.09,15.0,0.0
10.6,15.0,0.12,15.0,0.0
13.62,21.0,0.16,23.0,0.0
4.62,4.0,0.29,4.71,0.0
12.9,17.0,0.22,14.5,0.0
14.6,20.0,0.12,20.0,0.0
7.2,17.0,0.17,10.75,0.0
5.15,10.0,0.31,5.2,0.0
5.82,5.0,0.3,8.86,0.0
12.38,25.0,0.2,10.0,0.0
13.36,19.0,0.19,18.0,19.0
11.8,15.0,0.12,13.0,0.0
15.14,20.0,0.14,20.0,0.0
20.0,20.0,0.07,20.0,0.0
3.58,5.0,0.39,5.0,0.0
11.0,15.0,0.15,11.67,0.0
20.57,25.0,0.17,25.0,0.0
11.23,17.0,0.17,16.0,15.0
7.33,6.0,0.18,8.0,0.0
5.67,8.0,0.24,6.12,0.0
14.6,20.0,0.16,19.33,0.0
3.14,3.0,0.3,3.29,0.0
6.08,9.0,0.2,8.33,0.0
13.0,6.0,0.14,20.0,0.0
5.06,10.0,0.25,10.0,0.0
8.9,12.0,0.17,11.33,0.0
18.33,20.0,0.11,20.0,0.0
32.55,50.0,0.15,50.0,0.0
24.58,20.0,0.16,25.0,0.0
15.0,15.0,0.12,15.0,0.0
22.5,23.0,0.12,23.0,0.0
9.0,12.0,0.25,12.0,0.0
5.33,4.0,0.23,6.17,0.0
25.0,25.0,0.07,25.0,0.0
16.0,17.0,0.14,16.0,0.0
12.5,20.0,0.1,12.5,0.0
20.0,20.0,0.08,0.0,0.0
12.17,17.0,0.14,15.67,0.0
18.75,25.0,0.08,25.0,0.0
25.0,25.0,0.07,25.0,0.0
9.8,12.0,0.15,11.0,0.0
9.14,10.0,0.27,10.5,0.0
13.35,13.0,0.2,12.67,0.0
11.83,16.0,0.12,16.0,0.0
16.0,20.0,0.12,20.0,0.0
19.09,27.0,0.27,27.4,25.0
8.5,15.0,0.13,9.67,0.0
7.0,9.0,0.2,7.0,0.0
9.78,13.0,0.26,11.67,0.0
20.15,30.0,0.17,30.0,0.0
13.5,18.0,0.11,18.0,0.0
11.0,10.0,0.17,11.75,0.0
20.0,20.0,0.06,20.0,0.0
15.56,20.0,0.23,15.71,0.0
13.0,16.0,0.08,13.0,0.0
12.53,17.0,0.19,16.5,0.0
8.71,10.0,0.14,12.0,0.0
25.0,25.0,0.11,25.0,0.0
17.0,25.0,0.17,17.0,0.0
4.67,5.0,0.32,5.43,0.0
17.5,20.0,0.09,20.0,0.0
9.5,15.0,0.18,11.67,0.0
20.0,20.0,0.09,20.0,0.0
15.0,15.0,0.07,15.0,0.0
7.67,10.0,0.29,9.0,0.0
5.86,6.0,0.28,6.0,0.0
6.35,10.0,0.21,7.14,0.0
13.69,16.0,0.24,15.0,0.0
8.8,10.0,0.16,10.0,0.0
10.0,15.0,0.1,12.5,0.0
5.0,10.0,0.2,8.33,0.0
23.33,25.0,0.07,25.0,0.0
12.62,12.0,0.2,13.6,0.0
4.67,4.0,0.27,4.86,0.0
15.0,15.0,0.07,15.0,0.0
6.12,6.0,0.42,7.38,0.0
8.89,14.0,0.24,14.0,0.0
7.0,6.0,0.17,7.33,0.0
11.25,10.0,0.16,11.67,0.0
7.5,10.0,0.16,7.5,0.0
20.0,20.0,0.08,20.0,0.0
4.11,6.0,0.37,6.57,0.0
20.0,20.0,0.07,20.0,0.0
10.12,15.0,0.12,15.0,0.0
4.67,5.0,0.19,5.5,0.0
18.81,25.0,0.34,25.0,0.0
11.3,20.0,0.17,15.33,0.0
10.0,10.0,0.36,9.67,15.0
9.0,16.0,0.12,13.0,0.0
20.0,20.0,0.06,20.0,0.0
16.25,15.0,0.12,16.25,0.0
9.0,10.0,0.16,9.0,0.0
15.0,20.0,0.09,15.0,0.0
14.0,12.0,0.08,15.0,0.0
13.2,20.0,0.14,16.67,0.0
46.43,50.0,0.11,50.0,0.0
9.0,15.0,0.11,15.0,0.0
8.4,6.0,0.19,9.0,0.0
11.0,10.0,0.13,16.0,0.0
10.3,16.0,0.18,13.67,20.0
10.21,18.0,0.12,17.0,0.0
12.3,30.0,0.15,27.5,0.0
8.78,10.0,0.24,9.2,0.0
5.36,7.0,0.17,6.0,0.0
16.5,20.0,0.11,16.5,0.0
8.0,15.0,0.15,10.0,0.0
10.71,15.0,0.14,15.0,0.0
15.0,15.0,0.08,15.0,0.0
6.25,11.0,0.42,11.0,0.0
14.33,25.0,0.1,25.0,0.0
7.06,6.0,0.23,8.6,0.0
15.0,15.0,0.07,15.0,0.0
10.2,15.0,0.12,14.0,0.0
8.31,16.0,0.17,16.0,0.0
9.2,10.0,0.22,10.0,10.0
9.2,9.0,0.23,10.0,0.0
10.57,10.0,0.23,10.67,0.0
20.71,20.0,0.11,35.0,20.0
9.31,20.0,0.23,16.67,0.0
15.0,15.0,0.09,15.0,0.0
20.0,20.0,0.1,20.0,0.0
25.0,25.0,0.1,25.0,0.0
8.67,25.0,0.15,17.5,0.0
11.75,10.0,0.16,11.75,15.0
9.38,15.0,0.16,12.33,0.0
15.0,15.0,0.07,15.0,0.0
8.29,12.0,0.26,7.8,0.0
15.68,15.0,0.25,15.5,15.0
12.75,10.0,0.16,7.5,0.0
8.0,8.0,0.27,8.0,0.0
9.5,12.0,0.21,9.5,0.0
12.4,21.0,0.11,21.0,0.0
12.0,25.0,0.17,12.67,0.0
6.86,8.0,0.27,6.75,0.0
17.67,10.0,0.18,12.5,0.0
8.0,10.0,0.16,11.25,0.0
19.87,50.0,0.18,35.67,0.0
11.0,20.0,0.12,13.33,0.0
13.8,21.0,0.19,14.75,0.0
9.94,10.0,0.23,12.0,0.0
13.64,20.0,0.16,20.0,0.0
12.0,15.0,0.14,12.67,0.0
17.22,25.0,0.13,25.0,25.0
8.62,25.0,0.17,14.67,0.0
13.75,20.0,0.09,20.0,0.0
9.78,15.0,0.14,15.0,0.0
20.0,20.0,0.07,20.0,0.0
25.0,25.0,0.06,0.0,0.0
16.0,20.0,0.11,20.0,0.0
21.25,30.0,0.09,27.5,0.0
25.0,25.0,0.06,25.0,0.0
6.04,12.0,0.68,8.5,0.0
8.71,15.0,0.13,12.5,0.0
9.56,20.0,0.21,15.5,0.0
9.44,14.0,0.17,12.75,0.0
2.39,5.0,0.29,3.25,0.0
15.0,20.0,0.07,20.0,0.0
7.64,14.0,0.22,12.0,0.0
17.25,25.0,0.12,18.67,20.0
6.69,10.0,0.19,10.75,0.0
15.0,15.0,0.07,15.0,0.0
9.22,11.0,0.18,11.4,0.0
15.0,20.0,0.09,15.0,0.0
9.8,15.0,0.14,12.33,0.0
9.58,10.0,0.3,10.62,0.0
4.53,10.0,0.23,8.5,0.0
16.5,30.0,0.14,30.0,0.0
10.5,10.0,0.22,12.5,0.0
14.25,17.0,0.15,15.67,0.0
7.0,10.0,0.24,8.33,0.0
25.0,25.0,0.06,25.0,0.0
12.0,15.0,0.12,15.0,0.0
8.0,17.0,0.18,16.0,0.0
10.0,15.0,0.2,10.0,0.0
60.0,100.0,0.19,50.0,0.0
8.0,12.0,0.46,12.0,0.0
7.33,7.0,0.15,7.33,0.0
14.0,25.0,0.12,22.5,0.0
15.2,25.0,0.09,25.0,0.0
15.0,20.0,0.11,20.0,0.0
12.75,20.0,0.09,20.0,0.0
7.18,12.0,0.24,9.4,0.0
15.67,17.0,0.12,16.0,0.0
28.75,50.0,0.11,36.67,0.0
10.28,17.0,0.18,14.0,0.0
8.45,15.0,0.17,15.0,0.0
5.67,7.0,0.47,6.0,0.0
30.0,30.0,0.07,30.0,0.0
9.85,12.0,0.19,11.0,20.0
10.12,20.0,0.15,20.0,0.0
14.12,19.0,0.13,17.67,0.0
20.0,20.0,0.11,20.0,0.0
12.5,15.0,0.12,12.5,0.0
15.0,15.0,0.08,15.0,0.0
9.32,10.0,0.24,11.0,0.0
14.6,15.0,0.29,17.71,0.0
11.84,16.0,0.43,14.2,0.0
6.15,7.0,0.19,8.33,0.0
4.6,4.0,0.22,5.75,0.0
10.8,15.0,0.11,11.0,0.0
9.94,15.0,0.26,11.4,0.0
4.1,5.0,0.47,5.0,0.0
16.0,21.0,0.12,20.0,0.0
13.76,12.0,0.23,12.0,0.0
4.5,3.0,0.39,3.8,0.0
11.5,20.0,0.18,15.0,0.0
11.21,15.0,0.22,14.0,0.0
12.47,20.0,0.2,20.5,0.0
25.0,25.0,0.06,25.0,0.0
16.0,24.0,0.1,18.0,0.0
5.2,11.0,0.27,6.4,0.0
13.33,20.0,0.12,13.33,0.0
11.67,15.0,0.11,11.67,0.0
25.0,25.0,0.06,25.0,0.0
19.0,28.0,0.28,28.0,0.0
8.23,10.0,0.19,10.0,0.0
17.81,15.0,0.24,18.67,0.0
12.0,17.0,0.1,16.0,0.0
3.67,3.0,0.26,4.2,0.0
20.38,25.0,0.12,28.0,0.0
13.33,19.0,0.19,16.6,0.0
18.89,25.0,0.13,25.0,0.0
11.1,12.0,0.16,10.5,12.0
11.55,15.0,0.13,14.5,0.0
9.17,15.0,0.18,10.0,10.0
17.5,30.0,0.13,30.0,0.0
4.3,5.0,0.22,5.2,0.0
